1268 1359 4164 648 
1402 1317 345 4164 
1268 1340 4165 650 
1271 1348 4164 650 
1277 1427 4165 650 
1270 1352 4164 651 
1273 1369 4164 650 
1276 1363 4164 649 
1353 1324 344 4164 
1271 1342 4164 651 
1348 1325 344 4164 
1275 1343 4165 650 
1271 1356 4164 647 
1273 1397 4165 650 
1274 1346 4164 649 
1270 1423 4164 649 
1270 1427 4164 647 
1377 1430 22 646 
1270 1354 4165 648 
1275 1346 4165 648 
1274 1349 4164 650 
1275 0 4164 650 
1272 1383 4165 650 
1349 1318 344 4165 
1443 1436 19 650 
1270 1337 4164 650 
1270 1565 4164 647 
1271 1346 4164 648 
1273 1341 4164 647 
1272 1357 4165 645 
1346 1326 345 4164 
1272 1342 4164 652 
1273 1398 4164 650 
1353 1321 345 4164 
1277 1356 4164 650 
1278 1352 4164 650 
1270 1368 4165 647 
1431 1452 12 649 
1342 1319 344 4164 
1270 1358 4164 648 
1272 1405 4164 646 
1351 1323 344 4165 
1271 1679 4164 651 
1272 1373 4164 651 
1271 1377 4165 649 
1274 1414 4164 646 
1271 1378 4164 647 
1270 1410 4165 649 
1274 1349 4164 646 
1275 1346 4164 650 
1278 1405 4164 646 
1405 1426 13 648 
1276 1351 4164 648 
1275 1460 4164 648 
1274 1343 4164 647 
1269 1499 4165 645 
1272 1352 4164 646 
1343 1325 345 4164 
1274 1398 4164 644 
1349 1324 345 4164 
1275 1371 4165 646 
1271 1390 4164 645 
1270 1351 4164 646 
1274 1357 4165 647 
1676 1322 345 4165 
1273 1369 4164 650 
1269 1342 4164 651 
1274 1381 4165 651 
1274 1458 4164 647 
1272 1347 4164 646 
1274 1369 4164 648 
1410 1326 344 4165 
1270 1576 4164 650 
1283 1347 4164 651 
1283 1347 0 0 
1270 1426 4164 650 
1270 1343 4165 650 
1268 1370 4164 648 
1358 1325 344 4164 
1401 1494 17 650 
1276 1369 4164 649 
1342 1327 345 4164 
1374 1461 36 650 
1278 1348 4165 650 
1271 1340 4164 649 
1275 1378 4164 649 
1274 1374 4164 650 
1379 1480 31 649 
1274 1364 4164 651 
1271 1345 4164 650 
1273 1359 4164 649 
1274 1353 4165 651 
1274 1396 4164 649 
1271 1387 4165 646 
1274 1351 4164 650 
1271 1366 4164 646 
1415 1421 10 644 
1271 1398 4165 646 
1338 1323 345 4164 
1268 1351 4164 646 
1275 1422 4164 648 
1405 1323 344 4165 
1271 1345 4164 651 
1272 1425 4164 648 
1374 1428 31 646 
1270 1390 4164 649 
1274 1351 4164 650 
1351 1321 345 4164 
1275 1370 4164 648 
1271 1359 4164 649 
1273 1376 4163 651 
1273 1344 4163 651 
1273 1347 4164 650 
1366 1323 345 4164 
1271 1376 4164 650 
1380 1325 345 4164 
1398 1319 344 4164 
1409 1325 344 4165 
1317 1436 4164 650 
1270 1348 4164 646 
1271 1352 4165 646 
1372 1476 33 649 
1273 1346 4164 649 
1273 1348 4164 650 
1346 1323 344 4164 
1272 1352 4164 649 
1273 1367 4164 646 
1273 1348 4163 646 
1272 1373 4164 646 
1276 1392 4164 650 
1269 1366 4163 649 
1276 1471 4164 648 
1276 1362 4164 649 
1271 1343 4164 650 
1271 1349 4164 648 
1348 1321 345 4164 
1270 1534 4164 648 
1271 1388 4164 647 
1274 1416 4164 646 
1394 1323 345 4164 
1278 1454 4164 650 
1269 1338 4164 651 
1274 1365 4164 649 
1269 1352 4165 648 
1272 1396 4164 647 
1268 1354 4164 650 
1270 1373 4164 651 
1272 1377 4163 650 
1277 1346 4164 649 
1273 1348 4164 648 
1343 1324 344 4164 
1271 1368 4165 651 
1337 1323 345 4164 
1342 1320 345 4164 
1268 1370 4163 650 
1266 1369 4164 648 
1269 1406 4164 650 
1338 1322 344 4164 
1350 1320 345 4164 
1275 1341 4164 651 
1274 1392 4164 649 
1276 1346 4164 648 
1269 1386 4163 648 
1362 1323 344 4164 
1275 1440 4165 650 
1273 1358 4164 649 
1275 1367 4164 650 
1274 1361 4164 649 
1277 1382 4164 646 
1647 1849 23 649 
1271 1341 4164 650 
1274 1349 4164 648 
1348 1323 344 4164 
1271 1343 4164 651 
1274 1379 4165 650 
1278 1363 4165 650 
1270 1390 4165 649 
1402 1374 13 647 
1274 1418 4165 650 
1384 1322 345 4164 
1343 1326 345 4164 
1271 1346 4164 651 
1276 1378 4164 650 
1273 1358 4165 650 
1273 1366 4164 647 
1384 1450 27 645 
1270 1357 4164 645 
1271 1421 4165 644 
1413 1323 345 4164 
1342 1324 345 4164 
1273 1362 4163 650 
1272 1401 4164 648 
1269 1370 4164 649 
1269 1369 4165 649 
1268 1340 4164 648 
1268 1368 4163 647 
1273 1357 4165 649 
1271 1461 4164 650 
1438 1324 345 4163 
1389 1323 344 4164 
1277 1357 4164 651 
1268 1343 4163 650 
1276 1357 4164 650 
1275 1348 4164 649 
1272 1387 4163 650 
1273 1399 4163 648 
1557 1323 345 4164 
1269 1350 4163 646 
1271 1344 4165 648 
1484 1324 345 4164 
1270 1343 4163 651 
1278 1363 4165 648 
1357 1325 344 4164 
1597 1325 344 4163 
1278 1401 4164 650 
1274 1343 4165 648 
1272 1365 4164 648 
1273 1346 4164 649 
1272 1379 4164 648 
1339 1322 345 4164 
1273 1351 4164 648 
1278 1394 4164 647 
1270 1372 4165 649 
1396 1466 18 648 
1268 1363 4164 648 
1275 1368 4165 650 
1273 1363 4164 645 
1269 1354 4164 647 
1270 1433 4164 648 
1275 1343 4164 651 
1276 1346 4164 649 
1456 1322 344 4165 
1278 1353 4164 651 
1271 1346 4164 647 
1274 1366 4165 648 
1273 1454 4164 647 
1270 1360 4164 647 
1271 1380 4165 648 
1272 1372 4164 649 
1276 1457 4164 648 
1332 1342 4163 648 
1330 1323 345 4165 
1399 1322 344 4163 
1273 1345 4164 651 
1268 1653 4163 650 
1272 1353 4163 649 
1274 1615 4165 650 
1277 1340 4164 649 
1277 1346 4164 649 
1272 1375 4164 648 
1269 1363 4164 647 
1272 1400 4165 648 
1273 1350 4163 649 
1270 1423 4164 649 
1275 1390 4164 649 
1359 1452 38 649 
1269 1340 4164 648 
1275 1399 4165 647 
1274 1359 4165 649 
1274 1413 4163 648 
1274 1372 4163 646 
1267 1340 4164 650 
1336 1321 345 4164 
1271 1367 4164 650 
1273 1431 4163 648 
1271 1354 4163 648 
1275 1345 4164 650 
1270 1342 4164 651 
1271 1357 4164 649 
1453 1396 9 650 
1267 1335 4164 650 
1358 1324 344 4165 
1276 1348 4164 651 
1272 1767 4164 647 
1274 1361 4164 648 
1275 1345 4164 646 
1272 1342 4164 646 
1270 1352 4164 645 
1275 1399 4164 647 
1760 1320 345 4164 
1274 1341 4164 651 
1275 1375 4164 650 
1273 1447 4163 646 
1271 1353 4163 647 
1277 1407 4163 648 
1441 1580 38 646 
1273 1395 4163 648 
1404 1324 344 4163 
1271 1391 4163 647 
1273 1382 4165 650 
1323 1518 4164 646 
1426 1326 345 4164 
1275 1381 4164 651 
1276 1342 4164 651 
1271 1348 4164 647 
1268 1349 4165 649 
1270 1342 4164 648 
1271 1394 4164 650 
1271 1341 4165 651 
1276 1348 4164 650 
1269 1352 4164 648 
1271 1372 4164 651 
1273 1346 4164 649 
1268 1373 4164 650 
1275 1437 4165 646 
1355 1320 345 4164 
1269 1357 4164 649 
1267 1391 4164 648 
1273 1401 4164 649 
1273 1339 4164 652 
1269 1352 4163 651 
1271 1387 4164 651 
1363 1454 33 650 
1272 1391 4163 650 
1274 1350 4163 650 
1275 1361 4163 649 
1277 1463 4163 648 
1480 1466 13 650 
1293 1348 4164 648 
1271 1358 4165 648 
1270 1342 4164 649 
1270 1355 4165 651 
1364 1325 344 4164 
1272 1348 4164 652 
1271 1382 4164 648 
1271 1348 4164 650 
1341 1426 39 646 
1269 1350 4164 648 
1275 1382 4164 646 
1339 1320 345 4164 
1416 1323 345 4164 
1272 1690 4164 651 
1274 1349 4164 645 
1275 1357 4164 646 
1276 1354 4164 645 
1267 1345 4165 647 
1371 1319 344 4164 
1268 1338 4163 651 
1382 1319 345 4164 
1271 1413 4164 651 
1266 1388 4164 647 
1439 1319 345 4164 
1269 1460 4163 648 
1275 1349 4164 646 
1272 1392 4164 648 
1277 1346 4164 650 
1276 1369 4164 649 
1270 1362 4165 650 
1274 1392 4165 650 
1360 1320 345 4165 
1485 1321 344 4164 
1271 1380 4164 651 
1273 1418 4164 651 
1272 1351 4164 648 
1275 1349 4164 648 
1274 1343 4164 650 
1344 1319 344 4164 
1274 1351 4165 650 
1272 1377 4164 649 
1273 1362 4164 650 
1274 1343 4164 651 
1376 1475 41 648 
1272 1346 4165 651 
1273 1342 4164 650 
1290 1348 4164 649 
1415 1447 18 648 
1270 1406 4164 650 
1272 1354 4164 649 
1274 1342 4164 648 
1269 1366 4164 648 
1273 1345 4165 648 
1268 1405 4164 647 
1266 1367 4164 648 
1281 1374 4164 651 
1341 1320 344 4164 
1275 1354 4165 650 
1270 1347 4165 651 
1269 1342 4165 650 
1270 1374 4165 646 
1272 1416 4164 645 
1273 1341 4164 649 
1269 1346 4164 648 
1270 1356 4165 651 
1274 1349 4165 650 
1270 1376 4164 648 
1271 1348 4165 647 
1273 1355 4165 650 
1275 1428 4164 648 
1273 1343 4165 649 
1273 1386 4164 650 
1271 1501 4165 648 
1278 1369 4165 647 
1272 1657 4164 649 
1269 1385 4164 647 
1271 1577 4164 646 
1271 1348 4164 650 
1270 1361 4164 646 
1273 1360 4164 644 
1272 1356 4164 646 
1276 1435 4164 648 
1272 1357 4164 650 
1271 1358 4164 649 
1378 1323 344 4165 
1269 1359 4165 650 
1271 1398 4164 649 
1435 1531 26 646 
1274 1351 4164 648 
1362 1326 345 4164 
1271 1369 4164 648 
1270 1348 4165 648 
1365 1324 345 4165 
1291 1378 4165 650 
1351 1323 344 4165 
1272 1341 4164 648 
1277 1399 4164 648 
1270 1337 4165 650 
1303 1343 4164 648 
1274 1353 4164 649 
1274 1346 4165 649 
1357 1325 344 4165 
1274 1393 4164 650 
1270 1344 4164 650 
1273 1367 4163 647 
1270 1344 4164 649 
1272 1390 4164 650 
1271 1407 4164 649 
1275 1445 4164 649 
1275 1345 4163 651 
1274 1377 4164 651 
1272 1465 4164 651 
1272 1355 4164 647 
1273 1346 4164 648 
1271 1354 4164 649 
1272 1396 4165 648 
1271 1650 4164 647 
1271 1400 4164 650 
1271 1365 4164 651 
1400 1322 344 4164 
1271 1343 4164 652 
1267 1374 4164 651 
1275 1382 4164 650 
1273 1354 4164 650 
1278 1383 4164 648 
1272 1358 4164 648 
1270 1338 4163 647 
1337 1327 345 4164 
1385 1325 344 4164 
1271 1386 4164 649 
1273 1386 4164 647 
1280 1344 4164 648 
1270 1351 4164 646 
1272 1364 4164 645 
1271 1342 4165 648 
1270 1390 4164 648 
1274 1405 4164 649 
1274 1344 4165 648 
1270 1343 4164 649 
1273 1369 4164 650 
1275 1374 4164 650 
1273 1390 4165 650 
1276 1371 4165 649 
1273 1390 4163 647 
1437 1478 19 648 
1274 1388 4165 649 
1269 1348 4164 646 
1426 1321 345 4164 
1274 1395 4165 651 
1268 1468 4164 650 
1273 1359 4164 648 
1271 1358 4165 647 
1273 1342 4165 651 
1279 1423 4164 650 
1443 1325 345 4163 
1273 1377 4164 649 
1272 1356 4165 648 
1274 1354 4165 649 
1271 1348 4165 649 
1274 1382 4165 649 
1272 1428 4164 645 
1276 1380 4164 644 
1269 1396 4164 645 
1272 1378 4164 647 
1271 1394 4165 648 
1272 1354 4164 650 
1271 1370 4164 650 
1269 1413 4164 648 
1275 1388 4164 650 
1270 1360 4164 647 
1274 1350 4165 648 
1271 1376 4165 649 
1271 1353 4164 650 
1275 1347 4164 650 
1270 1346 4164 649 
1276 1354 4164 649 
1277 1406 4165 649 
1273 1354 4165 647 
1271 1363 4165 648 
1362 1323 345 4164 
1270 1471 4164 649 
1275 1357 4164 649 
1268 1356 4164 649 
1275 1384 4165 648 
1411 1320 345 4165 
1270 1359 4165 650 
1278 1347 4164 651 
1278 1347 0 0 
1278 1347 0 0 
1271 1377 4164 650 
1275 1374 4165 649 
1275 1347 4164 649 
1272 1396 4165 648 
1272 1348 4164 647 
1271 1345 4165 647 
1275 1408 4164 647 
1268 1363 4164 649 
1270 1435 4165 649 
1268 1346 4163 647 
1274 1369 4165 648 
1271 1375 4165 646 
1275 1431 4165 650 
1275 1361 4164 649 
1278 1343 4165 648 
1271 1359 4164 646 
1275 1359 4164 647 
1271 1339 4165 646 
1271 1350 4165 649 
1269 1388 4164 649 
1277 1434 4164 647 
1271 1350 4164 648 
1272 1354 4165 649 
1270 1361 4164 651 
1269 1419 4165 648 
1348 1318 345 4164 
1274 1364 4165 648 
1340 1326 345 4164 
1271 1397 4164 648 
1365 1320 344 4164 
1342 1322 344 4164 
1347 1325 345 4165 
1270 1348 4164 651 
1268 1395 4165 650 
1276 1355 4164 651 
1270 1391 4165 649 
1338 1322 345 4165 
1270 1359 4164 650 
1273 1345 4164 648 
1274 1357 4164 650 
1277 1455 4165 650 
1274 1377 4165 650 
1274 1398 4164 650 
1271 1402 4164 650 
1270 1366 4164 648 
1275 1359 4164 650 
1268 1341 4164 651 
1270 1338 4164 652 
1272 1407 4164 648 
1270 1355 4165 651 
1272 1478 4165 651 
1274 1383 4164 650 
1271 1367 4164 651 
1270 1341 4164 651 
1274 1376 4164 650 
1270 1435 4165 651 
1270 1375 4164 649 
1273 1342 4164 648 
1273 1398 4165 647 
1271 1353 4164 650 
1270 1343 4165 649 
1275 1350 4164 646 
1274 1346 4164 646 
1273 1354 4164 646 
1275 1356 4164 649 
1271 1389 4164 651 
1278 1373 4164 649 
1271 1383 4163 650 
1285 1346 4164 648 
1274 1378 4165 648 
1270 1341 4165 649 
1276 1385 4164 648 
1369 1323 344 4165 
1271 1355 4164 647 
1273 1348 4164 646 
1342 1319 345 4164 
1269 1404 4164 647 
1274 1471 4164 646 
1274 1410 4165 649 
1271 1346 4165 648 
1350 1324 345 4164 
1372 1323 342 4164 
1344 1319 344 4164 
1270 1358 4164 651 
1337 1319 344 4165 
1275 1412 4165 651 
1445 1502 34 648 
1271 1356 4164 649 
1276 1364 4164 650 
1275 1345 4164 648 
1275 1354 4165 648 
1273 1494 4164 649 
1269 1381 4165 647 
1271 1342 4164 648 
1273 1348 4164 649 
1269 1340 4164 649 
1269 1346 4164 649 
1383 1320 345 4164 
1271 1343 4165 648 
1269 1340 4163 650 
1271 1344 4165 648 
1367 1322 344 4164 
1275 1391 4164 649 
1273 1342 4165 649 
1272 1405 4164 648 
1276 1479 4165 650 
1432 1594 38 648 
1270 1349 4164 647 
1274 1371 4164 651 
1275 1354 4164 648 
1271 1366 4164 651 
1274 1352 4164 649 
1274 1348 4164 647 
1274 1344 4164 651 
1271 1343 4164 650 
1271 1369 4165 649 
1272 1352 4165 648 
1269 1338 4165 647 
1405 1325 344 4165 
1268 1342 4164 646 
1393 1431 14 646 
1271 1357 4163 648 
1270 1408 4164 651 
1347 1324 345 4164 
1269 1350 4163 652 
1415 1536 27 648 
1271 1384 4164 649 
1274 1365 4164 650 
1271 1349 4163 650 
1271 1348 4163 650 
1271 1381 4164 650 
1342 1326 345 4164 
1349 1324 344 4164 
1272 1382 4163 651 
1387 1326 343 4164 
1272 1345 4164 651 
1271 1359 4163 651 
1271 1361 4164 650 
1413 1511 33 649 
1273 1346 4163 650 
1274 1364 4164 649 
1363 1325 344 4164 
1354 1324 344 4164 
1270 1398 4165 650 
1270 1347 4163 651 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1270 1347 0 0 
1272 1467 4164 645 
1270 1341 4165 650 
1380 1325 345 4164 
1270 1343 4164 651 
1272 1347 4165 649 
1272 1347 0 0 
1358 1319 345 4164 
1275 1356 4163 651 
1271 1360 4163 651 
1275 1438 4163 650 
1275 1352 4164 650 
1336 1325 345 4164 
1274 1343 4164 648 
1274 1349 4164 648 
1270 1382 4164 645 
1271 1349 4164 649 
1275 1373 4164 650 
1398 1423 11 647 
1274 1374 4164 649 
1461 1440 11 647 
1469 1462 12 646 
1405 1325 344 4165 
1267 1350 4165 650 
1269 1342 4165 648 
1276 1381 4164 648 
1273 1386 4165 651 
1271 1383 4163 646 
1269 1371 4164 647 
1275 1380 4164 650 
1275 1349 4164 649 
1274 1436 4164 650 
1275 1386 4165 650 
1273 1344 4165 652 
1274 1362 4165 651 
1267 1343 4164 650 
1271 1359 4164 651 
1270 1337 4164 651 
1271 1366 4164 651 
1356 1326 345 4164 
1277 1506 4165 651 
1269 1378 4165 649 
1272 1345 4164 651 
1351 1321 344 4164 
1274 1395 4164 651 
1271 1359 4164 651 
1273 1449 4164 651 
1271 1418 4164 650 
1273 1383 4164 649 
1272 1346 4165 650 
1269 1340 4164 649 
1275 1399 4165 651 
1428 1325 345 4164 
1267 1349 4165 650 
1267 1467 4165 649 
1345 1323 345 4164 
1275 1366 4164 648 
1345 1324 345 4164 
1286 1415 4164 651 
1271 1352 4164 649 
1273 1372 4165 648 
1377 1322 345 4164 
1275 1357 4165 651 
1274 1385 4164 650 
1275 1348 4164 650 
1272 1358 4164 647 
1272 1356 4164 647 
1270 1361 4164 647 
1272 1342 4164 649 
1271 1345 4163 651 
1269 1339 4165 651 
1274 1353 4164 651 
1269 1341 4163 646 
1271 1364 4164 651 
1275 1346 4164 650 
1269 1358 4163 649 
1275 1351 4164 647 
1270 1362 4163 650 
1356 1423 40 646 
1272 1344 4163 648 
1274 1348 4163 651 
1269 1378 4163 650 
1443 1486 12 651 
1271 1439 4164 645 
1343 1322 344 4163 
1275 1404 4164 646 
1277 1348 4164 650 
1423 1324 345 4164 
1272 1370 4164 651 
1274 1380 4164 650 
1277 1426 4164 651 
1341 1322 345 4164 
1271 1347 4164 651 
1390 1324 344 4164 
1366 1326 344 4164 
1276 1366 4164 651 
1273 1339 4164 649 
1277 1354 4164 648 
1271 1348 4164 649 
1275 1405 4165 648 
1462 1354 3 645 
1275 1372 4165 646 
1273 1367 4164 646 
1274 1386 4164 651 
1277 1394 4164 647 
1355 1322 345 4164 
1268 1562 4164 651 
1273 1415 4164 650 
1387 1321 345 4164 
1333 1318 344 4164 
1367 1321 345 4164 
1271 1344 4164 649 
1270 1356 4163 648 
1275 1410 4163 649 
1351 1332 344 4164 
1270 1404 4165 649 
1270 1394 4164 650 
1274 1352 4164 648 
1266 1367 4163 648 
1273 1346 4163 650 
1271 1453 4164 648 
1445 1494 24 649 
1275 1344 4164 650 
1373 1440 34 648 
1274 1351 4164 648 
1273 1366 4164 648 
1273 1444 4164 650 
1271 1395 4164 650 
1273 1401 4164 650 
1270 1339 4164 651 
1431 1421 18 647 
1273 1349 4164 649 
1277 1348 4164 651 
1276 1350 4164 648 
1272 1351 4165 650 
1270 1350 4164 648 
1270 1339 4164 647 
1344 1322 345 4164 
1272 1362 4164 646 
1273 1367 4164 649 
1384 1437 28 647 
1272 1341 4165 647 
1271 1386 4164 650 
1394 1320 345 4164 
1743 1318 344 4164 
1273 1360 4165 651 
1273 1376 4164 649 
1271 1339 4165 651 
1370 1323 345 4164 
1269 1337 4164 649 
1275 1386 4165 650 
1274 1359 4165 648 
1272 1350 4165 650 
1271 1361 4164 650 
1274 1346 4164 649 
1273 1379 4165 650 
1274 1349 4164 649 
1269 1339 4165 647 
1276 1385 4164 647 
1276 1401 4165 650 
1275 1366 4164 650 
1270 1564 4165 650 
1273 1372 4164 649 
1274 1353 4165 648 
1275 1371 4164 645 
1269 1347 4165 647 
1269 1347 0 0 
1269 1347 0 0 
1332 1318 345 4165 
1275 1399 4164 650 
1271 1350 4164 645 
1277 1378 4164 645 
1271 1335 4164 650 
1272 1391 4165 651 
1377 1464 34 646 
1271 1350 4164 651 
1269 1354 4164 649 
1275 1352 4165 650 
1277 1349 4164 648 
1271 1355 4165 651 
1350 1324 344 4164 
1271 1390 4165 651 
1270 1382 4164 649 
1268 1338 4164 649 
1273 1346 4164 650 
1364 1324 345 4165 
1273 1376 4165 651 
1268 1361 4165 650 
1277 1351 4165 650 
1269 1349 4164 650 
1268 1344 4165 650 
1273 1371 4164 650 
1271 1364 4165 644 
1271 1396 4165 644 
1273 1348 4164 645 
1359 1321 345 4165 
1273 1411 4164 646 
1280 1351 4163 647 
1273 1388 4165 648 
1272 1374 4164 648 
1272 1466 4164 650 
1437 1323 345 4165 
1270 1359 4163 651 
1269 1505 4165 650 
1271 1362 4165 649 
1272 1429 4164 650 
1271 1361 4164 648 
1273 1387 4165 649 
1272 1371 4164 648 
1271 1346 4164 649 
1270 1364 4164 648 
1342 1323 345 4164 
1275 1356 4164 648 
1272 1356 4165 650 
1272 1354 4165 648 
1271 1365 4165 649 
1391 1324 344 4164 
1266 1389 4164 651 
1271 1361 4165 646 
1274 1347 4165 649 
1274 1347 0 0 
1274 1347 0 0 
1558 1326 345 4165 
1268 1436 4165 650 
1270 1343 4165 648 
1478 1324 345 4165 
1270 1454 4165 649 
1269 1336 4165 650 
1274 1427 4164 648 
1273 1371 4165 651 
1341 1325 345 4165 
1393 1324 344 4164 
1275 1378 4164 649 
1269 1393 4165 650 
1274 1377 4164 649 
1270 1355 4165 647 
1275 1348 4165 646 
1270 1369 4164 646 
1278 1384 4165 645 
1345 1324 344 4164 
1479 1318 343 4164 
1372 1554 35 650 
1269 1340 4164 648 
1272 1391 4165 650 
1493 1762 47 649 
1271 1347 4164 646 
1275 1388 4164 650 
1267 1351 4165 651 
1277 1356 4165 650 
1274 1345 4165 647 
1270 1377 4165 649 
1269 1348 4164 651 
1274 1348 4164 649 
1271 1376 4164 650 
1274 1368 4165 648 
1272 1342 4165 650 
1277 1358 4165 651 
1274 1368 4164 651 
1275 1346 4165 651 
1270 1342 4164 651 
1277 1359 4165 651 
1280 1342 4164 650 
1273 1344 4164 648 
1397 1444 15 650 
1270 1384 4164 651 
1386 1324 344 4165 
1454 1407 5 651 
1273 1356 4164 649 
1270 1396 4164 651 
1272 1361 4165 651 
1271 1348 4165 650 
1270 1339 4164 652 
1339 1320 345 4164 
1274 1352 4164 651 
1273 1397 4164 651 
1272 1350 4164 649 
1275 1347 4164 648 
1275 1347 0 0 
1275 1347 0 0 
1272 1430 4164 648 
1264 1410 4164 648 
1275 1350 4164 646 
1271 1348 4163 646 
1267 1341 4164 648 
1369 1323 345 4164 
1275 1362 4164 649 
1276 1346 4164 650 
1269 1354 4164 647 
1271 1369 4164 648 
1457 1479 21 650 
1272 1346 4164 650 
1275 1347 4165 651 
1277 1355 4164 646 
1354 1327 345 4164 
1271 1340 4164 648 
1271 1342 4164 647 
1274 1352 4165 649 
1377 1322 344 4165 
1348 1324 345 4165 
1275 1350 4165 648 
1272 1352 4165 649 
1269 1341 4165 648 
1502 1324 345 4164 
1270 1344 4164 648 
1273 1442 4165 649 
1295 1351 4164 650 
1272 1367 4165 649 
1269 1380 4164 649 
1276 1344 4164 648 
1271 1353 4165 649 
1275 1372 4164 644 
1272 1389 4164 645 
1271 1408 4165 646 
1324 1600 4165 646 
1270 1383 4164 647 
1278 1399 4164 647 
1275 1350 4164 647 
1364 1369 11 650 
1273 1352 4165 651 
1274 1375 4164 651 
1267 1362 4165 649 
1274 1350 4165 649 
1374 1319 345 4164 
1269 1396 4164 649 
1379 1322 345 4164 
1275 1351 4164 649 
1275 1343 4165 649 
1345 1321 345 4164 
1273 1349 4165 650 
1275 1404 4165 648 
1274 1410 4163 648 
1277 1387 4164 650 
1271 1365 4165 651 
1277 1349 4164 648 
1269 1378 4164 650 
1275 1343 4163 649 
1270 1449 4164 648 
1271 1348 4165 651 
1268 1341 4164 650 
1274 1490 4164 650 
1354 1324 344 4165 
1278 1353 4164 649 
1383 1321 344 4164 
1268 1340 4165 649 
1364 1325 345 4164 
1268 1355 4165 650 
1273 1406 4164 647 
1349 1320 345 4165 
1275 1370 4164 647 
1271 1351 4164 649 
1272 1401 4164 651 
1279 1356 4164 648 
1270 1357 4165 651 
1271 1408 4164 650 
1271 1371 4164 648 
1271 1399 4164 649 
1275 1372 4164 651 
1270 1389 4164 651 
1274 1402 4164 647 
1359 1322 345 4164 
1268 1388 4165 652 
1268 1377 4164 650 
1274 1363 4163 650 
1275 1346 4164 651 
1274 1414 4164 650 
1339 1325 345 4164 
1276 1383 4164 651 
1273 1409 4164 650 
1275 1366 4164 647 
1275 1351 4163 648 
1277 1343 4163 646 
1272 1346 4164 646 
1274 1566 4164 647 
1275 1367 4164 648 
1271 1519 4164 651 
1342 1327 343 4164 
1277 1348 4164 651 
1271 1351 4163 650 
1270 1342 4164 651 
1272 1347 4164 647 
1272 1347 0 0 
1272 1347 0 0 
1276 1363 4164 647 
1277 1394 4164 650 
1273 1351 4164 649 
1274 1395 4164 648 
1272 1358 4164 648 
1276 1364 4164 649 
1275 1353 4163 646 
1277 1345 4164 647 
1274 1349 4164 648 
1273 1391 4164 646 
1274 1390 4164 647 
1270 1373 4165 649 
1273 1373 4163 650 
1356 1321 345 4164 
1271 1354 4163 651 
1272 1341 4164 647 
1274 1386 4164 651 
1275 1357 4165 650 
1339 1320 345 4164 
1276 1342 4164 652 
1353 1323 345 4164 
1268 1341 4164 650 
1281 1343 4164 651 
1266 1343 4163 650 
1278 1374 4163 650 
1272 1352 4164 648 
1418 1487 27 646 
1271 1340 4164 647 
1445 1327 345 4164 
1269 1343 4164 648 
1271 1493 4164 651 
1417 1324 345 4163 
1271 1339 4163 650 
1272 1345 4164 648 
1276 1342 4163 647 
1370 1322 345 4164 
1374 1324 344 4164 
1268 1370 4164 650 
1267 1398 4164 650 
1275 1373 4163 651 
1271 1396 4164 645 
1269 1356 4163 650 
1421 1324 344 4164 
1272 1344 4164 651 
1271 1380 4164 650 
1271 1356 4164 651 
1399 1327 345 4164 
1271 1367 4164 651 
1457 1321 345 4164 
1386 1322 344 4165 
1372 1322 345 4164 
1271 1386 4164 651 
1273 1345 4165 651 
1274 1420 4164 649 
1271 1350 4164 650 
1354 1319 345 4164 
1271 1379 4164 650 
1274 1346 4164 649 
